year,color,country,eventType,text1502,#8D2B1D,England,5,Henry VII. grants patent for colonizing America.
1513,#325B67,Spain,7,Ponce de Leon discovers Florida.
1518,#8D2B1D,England,7,Sebastian Cabot's last voyage in the English service.
1521,#325B67,Spain,7,Vasquez de Ayllon's Piracy on Chicora.
1524,#458867,France,7,Verrazzani explores American coasts for France.
1526,#325B67,Spain,7, Stephen Gomez tries to discover North West Passage to India for Spain.
1527,#325B67,Spain,7, Pamphilo de Narvaez attempts to conquer Florida.
1535,#458867,France,7, James Cartier discovers River St. Lawrence.
1538,#325B67,Spain,7, Ferdinand de Soto attempts to conquer Florida.
1541,#458867,France,8, Roberval and Cartier try in vain to colonize Canada.
1543,#325B67,Spain,8, Ferdinand de Soto dies on the Mississippi.
1563,#458867,France,7, Coligny sends a Huguenot Colony to America.
1566,#325B67,Spain,0,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1566,#325B67,Spain,1,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1566,#325B67,Spain,4,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1566,#325B67,Spain,7,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1566,#458867,France,1,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1566,#458867,France,2,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1577,#8D2B1D,England,7,Martin Frobisher renews English Explorations.
1577,#8D2B1D,England,8,Sir Humphrey Gilbert's Voyage and Death.
1579,#8D2B1D,England,3,"Sir Francis Drake discovers Oregon, and names it New Albion."
1584,#8D2B1D,England,5,Sir Walter Raleigh gets patent to colonize.
1585,#8D2B1D,England,6,"Sir W. R.'s unsuccessful colony at Roanoke, carried out by Sir Richard Grenville."
1501,#8D2B1D,England,3,Henry VII. grants patent for colonizing America.
1512,#325B67,Spain,6,Ponce de Leon discovers Florida.
1517,#8D2B1D,England,4,Sebastian Cabot's last voyage in the English service.
1520,#325B67,Spain,7,Vasquez de Ayllon's Piracy on Chicora.
1523,#458867,France,1,Verrazzani explores American coasts for France.
1525,#325B67,Spain,0,Stephen Gomez tries to discover North West Passage to India for Spain.
1526,#325B67,Spain,8,Pamphilo de Narvaez attempts to conquer Florida.
1534,#458867,France,3,James Cartier discovers River St. Lawrence.
1537,#325B67,Spain,5,Ferdinand de Soto attempts to conquer Florida.
1540,#458867,France,7,Roberval and Cartier try in vain to colonize Canada.
1542,#325B67,Spain,4,Ferdinand de Soto dies on the Mississippi.
1562,#458867,France,2,Coligny sends a Huguenot Colony to America.
1565,#325B67,Spain,4,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1565,#325B67,Spain,7,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1565,#325B67,Spain,2,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1565,#325B67,Spain,6,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1565,#458867,France,2,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1565,#458867,France,7,"St. Augustine, founded by the Spanish Melendez, who conquers the French colony."
1576,#8D2B1D,England,3,Martin Frobisher renews English Explorations.
1578,#8D2B1D,England,8,Sir Humphrey Gilbert's Voyage and Death.
1579,#8D2B1D,England,1,"Sir Francis Drake discovers Oregon, and names it New Albion."
1584,#8D2B1D,England,4,Sir Walter Raleigh gets patent to colonize.
1585,#8D2B1D,England,4,"Sir W. R.'s unsuccessful colony at Roanoke, carried out by Sir Richard Grenville."
